id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1906525010000006
44.csv_Day7_7h00m,0.0,0.0,0.0,0.0,1.1731376610000002,2.627567299,4.035503082,5.348976287,9.478635628
44.csv_Day7_7h30m,0.9385086846999999,1.87679253,3.284784007,4.88008963,6.662686709,8.25861322,10.60387779,12.85730052,17.754088618000004
44.csv_Day7_8h00m,4.879982367,7.601928702,9.571536703,11.092311066000004,13.982026995,16.04763432,18.20648824,21.86631515,26.30356280600001
44.csv_Day7_8h30m,7.789973061,14.35840966,16.020500401000003,18.488031866,21.772468300000003,24.06031934,26.83960805,30.59339938,34.90872473
44.csv_Day7_9h00m,10.23020559,18.516173682096298,22.80503423,25.61737334,29.136082405,32.00036773,35.191407,38.56935818,43.5493447
44.csv_Day7_9h30m,13.79351542,25.526847105999998,30.03000064,31.720233989999997,33.96994479,37.987283303999995,42.038258241,45.4193776,50.89157912600001
44.csv_Day7_10h00m,17.0784366,30.573016528000004,32.65798461,37.45384947485715,41.00791678,44.29230371,47.29569157,50.76333212,57.99225179
44.csv_Day7_10h30m,15.95413918,31.34243525,38.47170968,42.32539275,46.31214791,48.60839227,51.918783454999996,55.006490944,62.86771261
44.csv_Day7_11h00m,22.99272999,36.97403193,42.3184155,46.36085149,49.82719869,51.44472319257143,53.423660729999995,57.51926541,62.30471817
44.csv_Day7_11h30m,22.14517824,31.3400239,41.357486071000004,46.2639528,50.4901581,53.11147732,55.927188,58.460288176,63.16533640000001
44.csv_Day7_12h00m,23.27222737,34.81258823,42.056321537000024,46.91929756,49.26580391,52.208696491999994,55.439232663999974,59.48843818,64.84531995
44.csv_Day7_12h30m,20.851113231000003,32.65906137,41.56821314,45.887503422,49.63788883,51.79719655,54.889122255000004,58.07970617,64.60488938600002
44.csv_Day7_13h00m,15.85959409,32.82453911766667,38.75661766,44.10413971,46.73239081,48.88775867,52.027973857999996,55.170423,63.05676359
44.csv_Day7_13h30m,15.10751566,30.4986571824,34.43952144,40.25808469,43.53967246,45.79524767,48.88775867,51.98143926,59.875182849000005
44.csv_Day7_14h00m,13.868533283,26.934932850000003,33.509348734000014,36.22528072,39.12897383,41.47255624,44.19894986,46.825561900000004,55.45617155
44.csv_Day7_14h30m,13.241671892000006,21.76959695,27.21139799,30.78210382,32.46708335,34.90719004,37.81653819,41.84925347,49.17412605
44.csv_Day7_15h00m,8.050764815900001,16.42283709,21.58145358,23.55478175,25.89185831642857,28.24821113,30.30720115,34.24882851,42.050690644
44.csv_Day7_15h30m,5.442279599000001,12.107041429999999,15.174783773000005,16.23479067,18.86124924,20.27047321,22.89586224,27.115419504000002,35.18947317
44.csv_Day7_16h00m,4.119886343000001,7.0386372246,7.976981921,9.289714599,10.959164202857142,12.66751416,15.48489979,20.64630615,27.31063274
44.csv_Day7_16h30m,0.0,1.482697040000001,2.2521757890000003,3.471989859,4.035236987,6.005617281600001,8.914764518,13.643656476000007,18.86217954
44.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.281543633,2.815281619,6.381375136,10.32281272
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469198133,3.75366757
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190768222
44.csv_Day8_7h00m,0.0,0.0,0.0,0.0,1.126199283,2.627884963,4.223572194,5.348976287,8.540062997
44.csv_Day8_7h30m,0.8446188303,1.943770980711112,3.6597052099999994,5.2177233374000025,7.225810072000001,9.1025638226,11.730597920000001,12.876492340000004,17.07937515
44.csv_Day8_8h00m,5.537024773,7.770704919,9.825934965900004,11.824000862000002,14.263074535000001,16.32953069,18.76854413,21.86631515,26.27711692
44.csv_Day8_8h30m,9.243546761400005,13.79533477,16.113165499000004,18.95685458,22.335303914999997,24.96161499,27.6842111,30.591247516,35.94136698
44.csv_Day8_9h00m,11.16691555,19.480761566,23.086501750000004,26.932268810000004,30.12318225,32.18522308,35.56287310000001,38.56935818,44.19603519
44.csv_Day8_9h30m,13.88902794,21.748065611111112,29.09124339,33.31453196,36.31633460000001,38.85174032,42.3249276,45.4193776,52.006718263
44.csv_Day8_10h00m,17.050340716,24.833512896000002,34.345567536000004,38.19692568,41.807849450000006,44.3880947,48.170738637999996,51.068534868,58.00310030600001
44.csv_Day8_10h30m,19.584303231,31.99685074,40.973486505000004,43.637152844,46.26166469500001,48.23833916,52.17081822,55.55305889,63.917541279000005
44.csv_Day8_11h00m,19.237905729999998,34.53563937,45.02553768100002,49.16818120000001,50.39575637,52.64865928,55.67358224,58.92480841,65.263582303
44.csv_Day8_11h30m,20.813262399000003,35.055787208,44.19360631,48.812796918000004,51.79776587,53.33785252,57.38695602699998,61.0828826,66.91353666
44.csv_Day8_12h00m,21.48809354,35.75486247,43.982632941000006,49.28825426,51.89103205,54.05162486,57.856746271999995,61.83215774999999,67.63066220700001
44.csv_Day8_12h30m,20.92600671,33.50295587,43.901970412500006,47.39265729,50.57733504,53.77010598,56.76860616,59.48713039,67.18326486
44.csv_Day8_13h00m,19.959444741000002,31.229005078000004,39.416303886000016,44.66962595,47.76174504,51.98715308,54.14070366,57.52369104,65.03229065
44.csv_Day8_13h30m,17.022490092000005,28.43090678,36.68685802,40.82337806,43.81973401,47.877922387999995,50.67172748,54.520823,61.55541207
44.csv_Day8_14h00m,17.219469872,26.65045393,33.181504218000015,36.68605148,38.19104891,41.94262485,45.14033299,50.06512486800001,56.2988253
44.csv_Day8_14h30m,15.944316777000001,22.14420462,27.49279008814286,29.991935488000003,32.27976714,35.56404577,38.3812509,42.31981095,50.39631022
44.csv_Day8_15h00m,10.13423411,15.766789960000002,21.274236561000006,23.181750440000002,25.52606161,29.08836586,31.71465631,37.72435908,43.72542098
44.csv_Day8_15h30m,8.163598857,12.19915145,15.29602723,16.60906623,18.95352118,21.20775559,23.861819935999993,30.68353431,36.50722555
44.csv_Day8_16h00m,4.4104139710000005,6.850819767000001,7.977069587999999,9.628831836400002,11.07246742,13.41773921,16.51504818,22.989192370000005,28.58235754600001
44.csv_Day8_16h30m,0.0,0.9384890890000002,2.2521757890000003,3.4725622719999993,4.10532534325,6.005538072,9.037291934399995,15.48285767,20.570867690000004
44.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.5880745862666652,3.3785235899999995,7.413982323,10.98056368
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5015000319999998,4.129170469
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346428997
45.csv_Day7_7h00m,0.0,0.0,0.0,0.0,1.032303962,1.9707404510000002,3.6600068874,5.912806142000001,9.196525976899999
45.csv_Day7_7h30m,1.5954822976999998,2.5152345054000014,3.8476361180000005,5.067618302,6.2876004860000005,9.290837766000001,10.79309895,13.79457671,17.64223758
45.csv_Day7_8h00m,4.317097252,7.038900225,9.074688652600004,11.5427815,13.79487993,16.14041576,18.768255345,23.17940674,27.120546260000005
45.csv_Day7_8h30m,6.381585537,12.520026754000003,15.95484051,18.58085868,22.1488293,24.30579889,27.617335315999995,32.47100876,36.78594219
45.csv_Day7_9h00m,9.290837766000001,16.70437144,22.29088849304445,26.27538421,30.12351332,31.532540300000008,35.753015585,40.35015241,45.70190722
45.csv_Day7_9h30m,11.26285919,20.27180987,27.028188719999996,32.37716191,36.599377849999996,39.22970614,43.117820826999974,48.53342082600005,54.144036242
45.csv_Day7_10h00m,17.08068913,28.716188109999997,34.4383859,36.523510546000004,41.47802665,45.13586816,49.17520693,53.919659232000015,61.36909217
45.csv_Day7_10h30m,17.92474761,26.6554334,39.41784126,44.31340832000001,47.20029457,50.95939748,54.89980163,58.73973234,65.79623916800001
45.csv_Day7_11h00m,20.334820776,31.25134321,42.23061664,47.917462612,50.4818349,54.61166132,56.68474096,62.323896170000005,69.629049891
45.csv_Day7_11h30m,20.917634945000003,32.07517953000001,40.53738199,44.254083439,51.75283661,56.11301284,60.9072725,63.58181582000001,71.8716735
45.csv_Day7_12h00m,21.95895528,32.28366986,40.352857709000006,47.010345876,51.89103205,55.83273676,60.902586959999994,64.84531995,73.36726375
45.csv_Day7_12h30m,19.755332076000002,30.22001286,37.3465294,44.75805808,49.35693102,52.83287105,55.36537964,61.911292660000015,71.78415827
45.csv_Day7_13h00m,20.55268517,29.46920509,36.40817439,42.657992112,45.69587987,50.484942228,55.27579237,59.96022608999999,67.89273255200001
45.csv_Day7_13h30m,16.04798705,25.80788268,33.59643245,38.587540902,43.72734347,48.963257774,53.95541308,59.68265841,67.93615601
45.csv_Day7_14h00m,18.58228817,24.680906778,31.43523835,35.28331177,40.25941207,43.579118832,49.72309626699999,54.71030612,62.883661066
45.csv_Day7_14h30m,12.482631899000001,22.186905598000003,26.55836557,31.040612523,34.53374164,37.5350255,42.254775867999996,49.172828994,56.141039209000006
45.csv_Day7_15h00m,9.666437614,15.672871124,22.33358564,25.3353068,28.056968474999998,33.538428964,35.37987216,41.47483557,48.79392421
45.csv_Day7_15h30m,7.4881292929,13.32610569,16.488945012000002,19.426766834,21.95943797,26.93197281,29.992124846999992,34.06565637,39.41350949
45.csv_Day7_16h00m,4.860966705900001,8.5394247828,10.97994826,14.07609868,16.98459904,20.83239708,22.80227737,25.711492469999996,31.43523835
45.csv_Day7_16h30m,1.4076810328,2.815529149,6.2877732417,8.446011939199998,10.04095039,12.95157641,15.418256890999995,18.600444080000003,22.89863045
45.csv_Day7_17h00m,0.0,0.375370883,1.661128162700004,3.378389924,4.973773519,6.569279229,7.8824679815,10.530099846000006,12.66974193
45.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,1.2199017366,1.8441063064999978,3.378672108,4.692239169
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346428997
45.csv_Day8_7h00m,0.0,0.0,0.0,0.0,1.032303962,1.7830508839999997,4.129442752,6.193823774,8.821506587
45.csv_Day8_7h30m,1.5015643898,2.439964368,3.75432765,4.8802505248,5.9123513060000015,9.008802167999999,11.476876654999996,13.79457671,17.73763871
45.csv_Day8_8h00m,4.317097252,6.831944784800001,9.4787918808,11.54328893,13.79487993,16.14041576,18.76813158,22.90039204,27.3082317
45.csv_Day8_8h30m,4.880465051,10.359865060000002,15.014010199999998,18.86300876,22.24048035,24.116996064,27.21379078,32.6558311,36.78634649
45.csv_Day8_9h00m,8.634099617,14.64171694,20.335001060000003,25.169775494000003,28.62423178,31.0626233,35.65944999,41.28852805,45.41788004
45.csv_Day8_9h30m,11.26285919,17.73529955,25.621315249999995,31.306893254000002,35.10180632,39.22625722,43.541633108999996,50.20420018,53.86394561
45.csv_Day8_10h00m,16.816316852000007,25.172271630000004,32.19052951,36.40897474,41.19921822,45.13586816,50.422079321,55.005280938000006,59.49236153
45.csv_Day8_10h30m,17.35899527,27.9666675,39.33234225600002,41.57141144,46.17011111,50.39021789,53.110193055,59.30403663,65.30950870000001
45.csv_Day8_11h00m,17.708921834,29.841781772000022,42.04431118,47.38901138,49.17628781,51.085956026,56.21055407,61.08758258,68.41209521
45.csv_Day8_11h30m,17.92474761,31.008155572000003,38.42014136000001,43.07806938,50.1169696,55.011692579999995,58.92804692000001,63.5252377,71.32125152
45.csv_Day8_12h00m,16.51758948,30.3135307,39.41091042,44.68268459400001,50.67785385,55.833350429999996,60.077324452,64.93345298,73.48369565
45.csv_Day8_12h30m,20.92807668,29.03569437600001,37.3465294,43.26387153,48.51455368,53.11030981,57.61626414,63.14643337,70.96487979500002
45.csv_Day8_13h00m,20.55268517,28.15405384,36.31274232,43.73070781,46.16706649,52.4546216,56.47673764199999,61.028721200000035,71.03893951
45.csv_Day8_13h30m,16.04798705,21.49140013,29.28085957,35.75329065,42.60131745,46.922391690000005,51.454073353999995,58.64783272999999,66.064040967
45.csv_Day8_14h00m,14.947754896000005,23.367094252,29.091882849999998,34.62682218,39.04071704,46.355145096,51.49833149999997,55.30396725200001,62.715364234000006
45.csv_Day8_14h30m,8.728236278999999,19.51842779,26.623442533000002,30.966055679999997,34.673164935,40.16556728,44.63144601,49.26255508,57.05198461
45.csv_Day8_15h00m,9.666437614,17.45359502,21.58145358,24.58652258,29.229757014999997,33.928399029333335,38.6649006,42.13862317,48.79392421
45.csv_Day8_15h30m,5.443236715,12.292855960000002,16.42337856,19.70805428,23.270053235,27.533633074,31.53150067,34.71913537,39.41350949
45.csv_Day8_16h00m,4.382355938500002,7.50750016,11.543415789999997,15.14528357,17.82992096,20.83239708,23.299896372999996,27.212235468,31.61707362600002
45.csv_Day8_16h30m,1.032337998,2.965479477800002,7.226207152000001,9.103544248,11.44893774,14.075943979999998,17.07937515,19.33032567,22.98995043
45.csv_Day8_17h00m,0.0,0.28154982100000003,1.6892710778,4.0354587330000005,5.349152652,6.288222405,8.822088282000001,10.603877790000002,12.800471771000009
45.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,1.1636546863999977,2.5339762340000003,3.378672108,4.880035999
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87679253,2.6275990657999997
46.csv_Day7_5h30m,0.0,0.0,0.0,2.252250048,4.2230616639999985,5.630563238,6.005538072,7.789031416,9.571641903
46.csv_Day7_6h00m,0.0,3.0030990760000003,4.879231526,9.158062301000001,12.38628613,14.057081367999995,14.54418293,16.32701826,18.1106498
46.csv_Day7_6h30m,3.2749730548000007,10.4910891352,12.760506,17.604433982000003,21.67409475,23.554264,24.113497226,25.80646454,27.49410399
46.csv_Day7_7h00m,10.69736469,19.442589568000002,22.52126283,26.46161128,30.40437315,33.66440168999999,34.24995787,35.5671729,37.0646155
46.csv_Day7_7h30m,18.11084886,27.68177705,32.65726678,36.22129961,40.53649088,43.44344933,44.00691511,45.31955806,46.54138537
46.csv_Day7_8h00m,25.682832521,37.16130894,42.50841638,46.26090199,49.44750428,52.55192355,53.38418414,54.98216411,55.82966842
46.csv_Day7_8h30m,34.7005599,46.59522334,51.42670923200001,53.76833305,58.92999004,61.647213699999995,62.30197883000001,63.24512767,64.56024386
46.csv_Day7_9h00m,40.16247729,50.907081618,56.77698566300002,61.17872928,64.74222579999999,69.716712,70.46426475,71.12183728,72.24936498
46.csv_Day7_9h30m,39.329619737,55.938943604,62.66487668700002,68.49916283,70.74652416,75.940769902,77.688963,78.53513477,79.75228583
46.csv_Day7_10h00m,42.22551133,58.23239335400001,64.08542061,71.73684333199999,74.58938398,78.44389215,82.94146553,83.78681323,84.82921672500001
46.csv_Day7_10h30m,33.49743285,51.88532855,64.36124836,71.031132,78.15938228,80.41260492,84.07106422,88.57195038,89.520086743
46.csv_Day7_11h00m,38.09679467,56.56105974,68.59676697,75.25276315,81.1686005,85.306980324,87.82327137,92.41780944,93.72827103
46.csv_Day7_11h30m,38.220472787,60.42009956,68.48711637,76.97553348400001,81.44652917,87.010994486,92.77118759899997,94.48196356,94.95213325
46.csv_Day7_12h00m,32.972553893000004,51.88989135,69.80824134,78.867370674,84.48772825500001,88.232045176,90.99436590899998,95.0438699,95.788566163
46.csv_Day7_12h30m,30.289632505999997,55.457390630000006,69.8997645,77.48509446799999,82.05012057999998,87.991582434,91.93857603,94.10562833999998,95.508895914
46.csv_Day7_13h00m,21.422720062000003,46.92032894,66.80647068,76.617813136,81.858878955,85.75433579,89.88452939,91.75901576000001,92.41272992
46.csv_Day7_13h30m,15.9501065,35.18715258,56.94547123900003,69.5666032217778,76.657000229375,81.15843011999999,84.81890164,88.00609078,88.94725526
46.csv_Day7_14h00m,22.717330663000013,42.654610438000006,56.551485595,64.47318185,71.13548856,76.75372769200001,79.47080718,82.37670331,83.68930707
46.csv_Day7_14h30m,16.289467351,33.87163725,47.01003584,57.795680020000006,62.9573927,67.65019087,70.2788505,76.09139041,77.30940474
46.csv_Day7_15h00m,15.951123433000001,31.223650176,43.507021514,52.52738137200001,57.61626414,62.39717884,66.64417571999999,68.6792821,69.70981519
46.csv_Day7_15h30m,10.50952991,24.658609488000003,37.62514083,42.78428539,48.03479942,52.954241366,56.4790374,60.3295954,61.360323420000014
46.csv_Day7_16h00m,5.161463086,14.63978621,26.929604769999997,34.95834272,38.65852671,43.81636245,48.88131052,51.22855224,53.38477098999999
46.csv_Day7_16h30m,5.066727194,12.6676534,19.32968828,26.648169222,31.15304392,34.32389195799999,38.18475236,41.56501485,43.16148387
46.csv_Day7_17h00m,4.288295700400002,9.438934714200002,15.293841749999999,17.73490969,22.61286437,23.92647475,25.616247080000008,31.15133183,31.71570213
